"EmpID","BiasInfluentialFactor","FitmentPercent"
"10000","EmpScore",87.26
"10002","DegreeBranch",89.32
"10004","Gender",82.43
"10005","CurrentCompanyType",63.67
"10009","DegreeBranch",79.52
"10010","DegreeBranch",77.08
"10011","EmpScore",78.93
"10012","DegreeBranch",84.23
"10013","EmpScore",77.58
"10014","EmpScore",90.29
"10015","No_bias",61.9
"10017","No_bias",55.68
"10020","CurrentCompanyType",48.83
"10025","No_bias",45.55
"10027","DegreeBranch",89.62
"10034","Gender",83.68
"10035","No_bias",80.92
"10036","LatestDegreeCGPA",49.3
"10037","HighestDegree",90.43
"10038","No_bias",67.23
"10039","No_bias",88.01
"10040","No_bias",85.23
"10042","Gender",82.2
"10044","No_bias",56.67
"10053","YearsOfExperince",89.41
"10058","DegreeBranch",95.13
"10059","CurrentCompanyType",43.02
"10062","DegreeBranch",74.11
"10063","Gender",82.72
"10068","DegreeBranch",79.65
"10072","Gender",77.45
"10073","EmpScore",88.95
"10076","No_bias",52.15
"10078","HighestDegree",87.09
"10079","MartialStatus",84.54
"10080","HighestDegree",61.49
"10082","DegreeBranch",84.15
"10085","No_bias",59.65
"10086","No_bias",82.02
"10090","EmpScore",76.32
"10091","YearsOfExperince",85.05
"10094","EmpScore",90.68
"10095","MartialStatus",84.03
"10096","DegreeBranch",85.84
"10101","DegreeBranch",76.14
"10102","EmpScore",89.93
"10106","HighestDegree",92.13
"10107","DegreeBranch",76.72
"10108","No_bias",77.99
"10109","DegreeBranch",86.09
"10112","EmpScore",86.45
"10115","YearsOfExperince",84.41
"10116","YearsOfExperince",75.34
"10121","Gender",78.64
"10122","No_bias",57.91
"10125","CurrentCompanyType",55.39
"10126","No_bias",59.54
"10127","YearsOfExperince",79.53
"10128","No_bias",65.22
"10129","EmpScore",90.75
"10130","EmpScore",82.58
"10131","Gender",77.18
"10133","DegreeBranch",93.55
"10137","Gender",84.44
"10155","Gender",84.63
"10159","No_bias",78.73
"10160","HighestDegree",91.65
"10161","Gender",88.76
"10164","DegreeBranch",92.34
"10165","MartialStatus",81.06
"10166","CurrentCompanyType",60.84
"10169","DegreeBranch",86.88
